player,team,season,career_matches,runs,wickets,batting_sr,bowling_econ,fantasy_points,predicted_next_runs,predicted_next_wickets,predicted_next_fantasy_points
AC Gilchrist,Australia,2007/08,120,581,0,99.65694682675816,0.0,1359,323.7,0.0,909.0
KC Sangakkara,Sri Lanka,2014/15,293,1383,0,92.07723035952064,0.0,2800,446.3,0.0,869.8
CD McMillan,New Zealand,2006/07,48,557,10,89.69404186795491,5.610619469026549,1371,320.2,5.2,811.9
MJ Mason,New Zealand,2009/10,20,2,1,200.0,6.59016393442623,47,47.6,6.2,754.8
Q de Kock,South Africa,2023/24,153,763,0,99.0909090909091,0.0,1679,367.4,0.0,744.7
CS MacLeod,Scotland,2022,62,686,1,83.65853658536585,3.737704918032787,1486,317.0,1.1,722.3
SB Styris,New Zealand,2010/11,109,427,9,81.48854961832062,4.6415094339622645,1094,312.0,5.4,688.7
SM Pollock,South Africa,2007/08,97,240,10,85.71428571428571,2.940711462450593,1039,265.5,9.1,680.2
Shahid Afridi,Pakistan,2014/15,205,412,17,142.06896551724137,4.317226890756303,1607,154.0,8.4,663.6
DA Warner,Australia,2023/24,155,884,0,113.33333333333331,0.0,1841,349.2,0.1,628.2
PJ Ongondo,Kenya,2010/11,33,6,1,200.0,5.560975609756098,61,59.6,7.9,623.6
TM Head,Australia,2024,67,248,5,119.23076923076924,5.043478260869565,699,302.2,4.8,620.5
Misbah-ul-Haq,Pakistan,2014/15,143,528,0,70.87248322147651,0.0,853,293.3,0.0,615.9
Shoriful Islam,Bangladesh,2024/25,31,15,0,187.5,7.902439024390244,40,70.2,3.2,593.2
BM Duckett,England,2024,16,305,0,107.3943661971831,0.0,555,314.9,0.2,591.2
SP Fleming,New Zealand,2006/07,66,853,0,73.6614853195164,0.0,1642,292.1,0.0,590.8
Sabbir Rahman,Bangladesh,2019,61,121,0,82.31292517006803,6.857142857142857,267,230.1,1.0,588.9
Mahmudullah,Bangladesh,2024/25,209,196,0,95.14563106796116,0.0,364,296.4,0.3,586.5
RR Rossouw,South Africa,2016/17,38,311,0,99.36102236421723,0.0,581,286.1,0.1,575.8
HC Brook,England,2024,19,312,0,124.8,0.0,612,316.6,0.4,571.0
DPMD Jayawardene,Sri Lanka,2014/15,269,713,0,90.36755386565272,2.7272727272727275,1347,292.6,1.1,563.8
C Munro,New Zealand,2019,53,103,0,97.16981132075472,6.857142857142857,190,247.1,1.9,562.7
Imrul Kayes,Bangladesh,2018/19,74,353,0,89.82188295165395,0.0,646,291.7,0.1,559.8
Mohammed Shami,India,2023/24,98,10,30,50.0,4.944723618090452,1001,21.0,9.7,557.8
IR Bell,England,2014/15,157,503,0,86.42611683848797,0.0,884,296.6,0.0,557.2
GD McGrath,Australia,2006/07,65,10,49,47.61904761904761,3.9421128798842258,1884,20.6,13.0,549.1
M Muralitharan,Sri Lanka,2010/11,124,11,18,183.3333333333333,3.878048780487805,740,30.7,12.5,546.7
JP Duminy,South Africa,2019,189,70,1,93.33333333333331,6.109090909090909,167,191.2,1.5,544.3
CK Coventry,Zimbabwe,2015,25,10,0,125.0,0.0,24,305.9,0.6,543.0
N Pooran,West Indies,2023,54,350,0,113.2686084142395,0.0,678,260.5,0.2,543.0
PR Stirling,Ireland,2024/25,105,95,0,93.1372549019608,0.0,181,304.2,0.1,542.7
H Masakadza,Zimbabwe,2019,156,54,0,46.55172413793103,4.666666666666667,86,219.2,2.5,542.0
MG Erasmus,Namibia,2024,49,279,6,84.29003021148036,4.547008547008547,798,217.3,4.7,540.7
BB McCullum,New Zealand,2015/16,204,174,0,185.1063829787234,0.0,401,249.9,0.1,536.6
Shoaib Malik,Pakistan,2019,220,53,2,101.92307692307692,5.576470588235295,167,154.8,5.1,535.2
NJ O'Brien,Ireland,2017/18,64,231,0,90.234375,0.0,611,277.6,0.0,534.4
IJL Trott,England,2013,66,440,0,85.43689320388349,0.0,710,291.8,0.1,533.3
MS Dhoni,India,2019,323,245,0,91.4179104477612,0.0,473,276.2,0.1,531.1
L Ronchi,New Zealand,2017,81,182,0,120.52980132450332,0.0,437,251.1,0.0,530.6
TP Ura,Papua New Guinea,2023,51,136,0,98.55072463768116,0.0,250,246.9,0.1,529.7
TM Dilshan,Sri Lanka,2016,271,74,0,71.15384615384616,5.461538461538462,172,211.5,2.1,528.3
E Lewis,West Indies,2024/25,53,284,0,112.25296442687748,0.0,588,261.5,0.1,528.0
AB de Villiers,South Africa,2017/18,217,258,0,140.2173913043478,0.0,528,251.2,0.1,527.5
GJ Delany,Ireland,2023,18,74,3,121.31147540983606,5.274725274725275,281,378.3,4.1,527.1
JD Ryder,New Zealand,2013/14,40,262,1,125.96153846153844,3.25,540,247.1,2.3,526.7
H Klaasen,South Africa,2024/25,53,264,0,122.7906976744186,0.0,530,268.4,0.1,522.4
SM Curran,England,2024/25,34,129,0,79.62962962962963,6.625,207,217.2,2.4,522.3
Soumya Sarkar,Bangladesh,2024/25,65,94,1,96.90721649484536,10.0,213,210.3,2.1,521.6
Fakhar Zaman,Pakistan,2023/24,78,220,0,120.87912087912088,0.0,500,262.6,0.1,520.8
Imam-ul-Haq,Pakistan,2023/24,65,145,0,91.19496855345912,0.0,253,256.6,0.1,517.8
HG Munsey,Scotland,2024,51,161,0,126.77165354330708,0.0,323,253.4,0.1,516.4
BRM Taylor,Zimbabwe,2021,161,154,0,81.05263157894737,0.0,272,276.1,0.0,515.5
BJ McMullen,Scotland,2024/25,26,167,6,92.7777777777778,4.134146341463415,573,129.1,5.2,515.5
SO Hetmyer,West Indies,2024/25,46,24,0,184.6153846153846,0.0,58,364.5,0.4,515.0
R Powell,West Indies,2023,48,34,0,141.66666666666669,0.0,65,369.3,0.3,514.8
BA Stokes,England,2023/24,109,304,0,87.60806916426513,0.0,609,269.8,0.0,514.2
SR Thompson,Ireland,2017,13,4,0,133.33333333333331,6.133333333333334,22,65.5,4.9,513.9
F du Plessis,South Africa,2019,138,387,0,88.558352402746,0.0,720,264.7,0.0,513.1
KS Williamson,New Zealand,2023/24,161,256,0,92.4187725631769,0.0,474,295.4,0.1,511.3
MJ Clarke,Australia,2014/15,208,230,0,90.9090909090909,0.0,412,270.5,0.0,509.1
ME Trescothick,England,2006,61,412,0,85.47717842323651,0.0,749,261.2,0.1,508.8
BM Scholtz,Namibia,2024,49,67,8,97.10144927536231,3.724137931034483,502,66.2,8.2,508.7
MJ Guptill,New Zealand,2022,190,305,0,79.63446475195822,0.0,606,266.4,0.0,508.7
KM Jadhav,India,2019/20,66,100,0,98.0392156862745,11.0,188,242.3,1.7,508.6
P Nissanka,Sri Lanka,2024/25,53,172,0,97.72727272727272,0.0,348,269.4,0.0,507.2
Mohammad Rizwan,Pakistan,2024/25,78,264,0,80.0,0.0,602,256.2,0.0,506.2
AJ Strauss,England,2010/11,113,513,0,87.24489795918367,0.0,941,267.2,0.0,505.9
JM Bairstow,England,2023/24,102,213,0,87.65432098765432,0.0,408,272.2,0.0,505.3
DJ Malan,England,2023/24,29,372,0,99.2,0.0,754,250.9,0.0,505.2
BKG Mendis,Sri Lanka,2024/25,127,347,0,103.27380952380952,0.0,721,249.4,0.0,504.9
SD Hope,West Indies,2024/25,121,266,0,84.98402555910543,0.0,514,264.2,0.0,504.3
CH Gayle,West Indies,2019,200,322,1,89.19667590027701,4.551724137931035,688,217.1,1.0,503.5
BA King,West Indies,2024/25,45,291,0,81.05849582172702,0.0,589,256.6,0.1,502.2
WA Young,New Zealand,2024/25,36,236,0,86.13138686131386,0.0,437,261.4,0.0,502.2
RW Chakabva,Zimbabwe,2022,52,235,0,82.74647887323944,0.0,439,258.4,0.0,501.8
MDKJ Perera,Sri Lanka,2023/24,107,149,0,97.38562091503267,0.0,324,261.3,0.0,500.9
JJ Roy,England,2022/23,112,317,0,90.57142857142856,0.0,654,264.3,0.0,500.6
MS Chapman,New Zealand,2024/25,23,250,0,94.6969696969697,0.0,468,266.4,0.1,499.6
DR Martyn,Australia,2006/07,75,316,0,64.62167689161554,0.0,566,235.3,0.0,499.6
JC Buttler,England,2023/24,169,190,0,102.1505376344086,0.0,417,259.0,0.0,499.4
AT Carey,Australia,2024,73,164,0,101.23456790123456,0.0,308,256.8,0.0,499.2
WIA Fernando,Sri Lanka,2024/25,46,236,0,76.8729641693811,0.0,462,258.8,0.0,497.3
M van Lingen,Namibia,2024,37,377,0,94.48621553884712,0.0,779,250.8,0.0,497.2
KJ Coetzer,Scotland,2022/23,63,141,0,81.5028901734104,0.0,295,253.2,0.0,495.8
MJ Prior,England,2010/11,62,216,0,86.05577689243027,0.0,520,236.3,0.0,494.3
D Heyliger,Canada,2024,16,151,16,105.5944055944056,4.051546391752577,876,104.8,7.9,491.5
AJ Finch,Australia,2022,140,151,0,72.24880382775119,0.0,296,274.0,0.0,491.3
DM de Silva,Sri Lanka,2023/24,80,126,0,78.75,6.8769230769230765,285,203.6,0.7,488.3
SC Williams,Zimbabwe,2024/25,130,78,2,90.69767441860463,3.4375,226,214.3,6.7,488.1
J Charles,West Indies,2023,59,261,0,92.5531914893617,0.0,551,255.2,0.0,487.8
EC Joyce,Ireland,2017/18,60,273,0,73.98373983739837,0.0,468,254.0,0.2,487.5
ML Hayden,Australia,2007/08,98,634,0,80.15170670037926,0.0,1168,262.4,0.0,486.6
PD Salt,England,2024/25,26,151,0,76.26262626262627,0.0,249,241.5,0.1,486.2
JE Root,England,2023/24,161,265,0,88.62876254180601,7.783783783783783,434,241.2,0.6,484.9
JDS Neesham,New Zealand,2023/24,75,58,2,116.0,10.314606741573034,180,189.9,4.7,484.8
DL Vettori,New Zealand,2014/15,154,143,16,106.71641791044776,4.282208588957055,1075,82.1,7.4,484.3
